Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,16.41992407569927,0.7921831607818604,2.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,16.418772730634,0.003125429153442383,2.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,15.9886553659017,182.57264232635498,2.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.87829014934597,3600.0088419914246,4.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.816318794089064,0.006203889846801758,4.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.020948336528114,2006.9877059459686,4.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,23.653036975615645,19.605112075805664,2.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,23.3588665735158,0.0031533241271972656,2.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,23.052289906365782,307.4294822216034,2.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,47.694902733431555,3613.961184978485,4.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,47.467753283500734,0.011041879653930664,4.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,42.859688316979884,3045.035318136215,4.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.307748692748223,3600.0373220443726,2.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.17643540949822,0.004340410232543945,2.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,30.53741282385864,391.0954165458679,2.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,63.19137697754392,3600.0122289657593,4.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,63.48371186177702,0.019878149032592773,4.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,61.587343864289885,4036.4344284534454,4.0,4,
