Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1215653570857285,0.007951974868774414,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.482107021374539,0.005330801010131836,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.8106035587622662,0.021746158599853516,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6436590128717075,0.013159036636352539,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9059019870969,0.019466876983642578,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2131229622934634,0.020199060440063477,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.22646989147664087,0.014956951141357422,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.506901930587304,0.018742084503173828,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.848116930521734,0.021114110946655273,1.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,2.416989587628718,0.04780387878417969,2.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.170024127896197,0.013438940048217773,2.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.6937887808791334,0.05244612693786621,2.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.522074843835249,0.057023048400878906,2.0,1,_nsew
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.1018013739487853,0.0306699275970459,2.0,1,_nsew
