Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.006718158721923828,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,2.1457672119140625e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.020598888397216797,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.005494832992553711,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,3.552436828613281e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.02323150634765625,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.013948917388916016,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,2.2411346435546875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.02232527732849121,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806742,0.006612062454223633,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806758,2.09808349609375e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806758,0.020671606063842773,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.024379968643188477,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,3.7670135498046875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.020316362380981445,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.025288105010986328,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,3.933906555175781e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.020939350128173828,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.013256072998046875,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,4.744529724121094e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.0278017520904541,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,0.010893106460571289,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,2.2411346435546875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,0.023669958114624023,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.9242073883191246,0.009508132934570312,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.924257544247612,2.9087066650390625e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.9242073883191246,0.03075551986694336,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,0.04798603057861328,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,3.8623809814453125e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,0.18455243110656738,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9234691554782626,0.08024907112121582,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9234691554782626,4.887580871582031e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.821787984249672,0.16083598136901855,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.216239188774933,0.049118995666503906,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.5992049681068536,8.58306884765625e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.216239188774933,0.16698670387268066,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,0.04531407356262207,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,4.076957702636719e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,0.18496489524841309,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.2615783538075167,0.03268003463745117,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,2.6143397817360747,4.839897155761719e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.261578353807517,0.18459796905517578,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.8357620923118745,0.0728299617767334,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.645358480765237,4.982948303222656e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.5468435384353705,0.19130253791809082,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2985908149278487,0.0534670352935791,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2979597797128033,7.033348083496094e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2274104165267445,0.17186522483825684,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7574985426594067,0.024554014205932617,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7574985426594063,5.054473876953125e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.003846090191436,0.17550301551818848,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.9215904410842866,0.09195494651794434,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.9215904410842866,3.719329833984375e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.3369501506873966,0.15191125869750977,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.224962753174973,0.12851500511169434,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,3.9695120375713353,6.771087646484375e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.224962363721243,1.3184494972229004,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,4.9515940246503884,1.1008379459381104,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,5.815941645745198,0.00016689300537109375,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,4.858957808446605,1.0835611820220947,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.322784090314247,0.375838041305542,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,5.5923462576232446,0.00011444091796875,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.265591563944291,1.1055958271026611,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.929897036290138,0.12893295288085938,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.929897036290138,6.842613220214844e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.534331833975923,1.2959303855895996,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.217187981403209,0.3443179130554199,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,4.8825742661577145,8.177757263183594e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.157563720719098,1.323805570602417,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.7913718255986275,0.3862931728363037,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.642691377601912,0.00013184547424316406,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.171905167790982,1.0605182647705078,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.8927515849032295,0.15053701400756836,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.519751680744374,6.532669067382812e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,3.9411227534637536,1.0802326202392578,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.713108170252789,0.20890212059020996,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.713108170252789,0.00015664100646972656,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,4.430079405917724,1.0607693195343018,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.777377042909534,1.0159580707550049,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.635207909674668,6.723403930664062e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,5.487251151598624,0.9255573749542236,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,10.004959930729745,247.47730112075806,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,9.22689878405857,0.00013947486877441406,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,7.466361230689463,10.802977323532104,8.0,1,
