Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,7.342888807901187,0.6416258811950684,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,9.455771810973026,2.582655906677246,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,8.735830512012262,0.5085289478302002,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,7.676873888619755,0.6914429664611816,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,9.800448957275453,0.7883100509643555,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,8.494408931446218,0.7221219539642334,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,8.085816550318349,0.27480602264404297,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,9.424844374922666,0.4597609043121338,6.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,7.390605263430401,0.704118013381958,6.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,7.119500986826704,0.5926589965820312,6.0,1,
