Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,5.6650185729691245,0.10755705833435059,2.0,2,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,5.630982817176616,0.0008826255798339844,2.0,2,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,5.598489973554566,17.337019443511963,2.0,2,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,10.652887816984563,0.5798840522766113,4.0,2,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,10.599645521630467,0.0012946128845214844,4.0,2,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,9.56431540680694,56.88329720497131,4.0,2,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,5.6650185729691245,0.11040401458740234,2.0,2,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,6.797908247192471,0.19793105125427246,2.0,3,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,6.4093584006565685,0.0012199878692626953,2.0,3,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,6.723126611898723,27.427072763442993,2.0,3,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,14.720543221613077,0.7834329605102539,4.0,3,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,12.27156149323856,0.0016765594482421875,4.0,3,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,13.538951051967523,86.4333848953247,4.0,3,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,10.121372594489012,0.32833313941955566,2.0,4,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,9.507379295339156,0.0010609626770019531,2.0,4,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,10.054843590456809,35.21293663978577,2.0,4,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,20.110920899763514,1.2506721019744873,4.0,4,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,19.503984711944195,0.002496480941772461,4.0,4,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 9, 1, 1, 9]",NA,18.198718367802766,110.25413751602173,4.0,4,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,11.254261864094715,0.44067907333374023,2.0,5,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,10.285754878819107,0.0011720657348632812,2.0,5,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,24.178575581516153,1.461195945739746,4.0,5,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,21.175900683552292,0.004590749740600586,4.0,5,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,11.254261864094715,0.45474696159362793,2.0,5,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,10.285754878819107,0.0013661384582519531,2.0,5,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,11.179480228800966,45.33344793319702,2.0,5,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5, 1, 9, 9, 1]",NA,22.708467670761344,140.6340036392212,4.0,5,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,12.757306580851203,0.5266728401184082,2.0,6,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,12.088104113321771,0.0017583370208740234,2.0,6,
team_test_homogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,12.690777935943318,52.75520133972168,2.0,6,
team_test_homogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,28.092772821134034,4.3244788646698,4.0,6,
team_test_homogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,25.47469427594277,0.0031545162200927734,4.0,6,
