Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,2.0241392334973796,0.02804708480834961,1.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,5.878777990058533,0.2122180461883545,2.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,16.55666657995841,0.8411209583282471,4.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,27.118958586588143,60.006664991378784,6.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,1.9843156776968145,0.006821155548095703,1.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,5.34521344677232,0.04204297065734863,2.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,14.392718199395528,0.09392809867858887,4.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,19.45060424159037,0.18723607063293457,6.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,1.748145105011029,0.03963494300842285,1.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,4.545371797908149,0.20934677124023438,2.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,11.24209086433905,0.553922176361084,4.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,20.871638408582676,1.2474029064178467,6.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,1.617880583699692,0.010608911514282227,1.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,3.860217870588029,0.022641897201538086,2.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,9.187371088261774,0.1285710334777832,4.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,16.51026894176325,0.15227198600769043,6.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,5.943686908820533,0.04660797119140625,1.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,13.035993684720948,0.4147191047668457,2.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,23.968619370828232,2.8582468032836914,4.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,32.68732909917208,60.04477000236511,6.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,5.04688618605708,0.007102012634277344,1.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,7.07429081976561,0.024196147918701172,2.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,9.193056501387256,0.08347678184509277,4.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,11.797033680812966,0.20172810554504395,6.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,2.453040079602645,0.0240938663482666,1.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,6.1878834036024495,0.08415794372558594,2.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,14.013490053555655,0.27545595169067383,4.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,24.365902555835028,0.5327401161193848,6.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,2.2772827918774947,0.007390022277832031,1.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,5.178548208245919,0.05775308609008789,2.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,10.745489617214762,0.12336492538452148,4.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,17.723262247729995,0.15202808380126953,6.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,3.536621184738709,0.03732705116271973,1.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,8.085426348111897,0.42099690437316895,2.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,15.842518585871433,0.8102297782897949,4.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,27.267017849564823,11.094230890274048,6.0,4,
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,3.458002407536643,0.01686406135559082,1.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,7.450946931648224,0.05014204978942871,2.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,13.690013439564536,0.11467194557189941,4.0,4,sync
team_test_sync,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[0, 0, 3, 0, 7, 0, 10, 0]",NA,21.188256221765112,0.17660117149353027,6.0,4,sync
