1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,2,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
1,2,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,2,3,3,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
1,2,3,3,4,4,5,5,7,7,7,7,7,7,7,7,7,7,7,7
2,2,3,3,4,4,5,5,7,8,8,8,8,8,8,8,8,8,8,8
3,3,3,4,4,5,5,5,7,8,9,9,9,9,9,9,9,9,9,8
3,4,4,4,5,5,5,7,7,8,9,10,10,10,10,10,10,10,9,8
4,4,5,5,5,7,7,7,7,8,9,10,10,10,10,10,10,10,9,8
5,5,5,5,7,8,8,8,8,8,9,10,10,10,10,10,10,10,9,8
5,5,5,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,9,8
7,7,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,9,8
7,7,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,9,8
7,7,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,8
7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,7,7,7,7,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
