1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,10,2,2,2,2,3,8,8,3,3,3,3,3,3,3,3,3
1,1,2,10,2,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3
1,1,2,10,2,3,3,4,4,8,8,4,4,4,4,4,4,4,4,4
1,2,2,10,10,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,2,3,3,10,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
1,2,3,3,4,4,5,5,7,7,7,7,7,7,7,7,7,7,7,7
2,2,3,3,4,4,5,5,7,8,8,8,8,8,8,8,8,8,8,8
3,3,3,4,4,5,5,5,7,8,9,9,9,9,9,9,9,9,9,8
3,4,4,4,5,5,5,7,7,8,9,2,2,2,2,2,2,2,2,8
4,4,10,10,10,10,10,10,10,8,9,3,3,3,3,3,3,3,3,8
5,5,10,10,10,10,10,10,10,8,9,3,3,3,10,10,10,3,3,8
5,5,10,10,10,10,10,10,10,8,9,4,4,4,10,10,10,4,4,8
7,7,10,10,10,10,10,10,10,8,9,4,4,4,10,10,10,4,4,8
7,7,10,10,10,10,10,10,10,8,9,5,5,5,5,5,5,5,5,8
7,7,10,10,10,10,10,10,10,8,9,9,9,9,9,9,9,9,9,8
7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,7,7,7,7,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
